label,file,ok,committed_token,committed_confidence,final_token,final_confidence,sampled_frames,inferred_windows,note,error
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4379.mov,True,BATHROOM,0.9830435713132223,BATHROOM,0.9830435713132223,32,3,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4380.mov,True,BATHROOM,0.9862289428710938,BATHROOM,0.9862289428710938,29,1,Not enough sampled frames to fill inference window,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4381.mov,True,BATHROOM,0.978236711025238,BATHROOM,0.978236711025238,34,5,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4900.mov,True,BATHROOM,0.9808171987533569,BATHROOM,0.9808171987533569,32,3,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4901.mov,True,BATHROOM,0.9846764206886292,BATHROOM,0.9846764206886292,30,1,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4902.mov,True,BATHROOM,0.9823534488677979,BATHROOM,0.9823534488677979,26,1,Not enough sampled frames to fill inference window,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_8782.mp4,True,BATHROOM,0.9388149499893188,BATHROOM,0.9388149499893188,40,11,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_8783.mp4,True,BATHROOM,0.963932583729426,BATHROOM,0.963932583729426,38,9,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_8784.mp4,True,BATHROOM,0.955877935886383,BATHROOM,0.955877935886383,38,9,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_8785.mp4,True,BATHROOM,0.9666936695575714,BATHROOM,0.9666936695575714,41,12,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_9025.mp4,True,BATHROOM,0.9640692949295044,BATHROOM,0.9640692949295044,34,5,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_9026.mp4,True,BATHROOM,0.9340290069580078,BATHROOM,0.9340290069580078,36,7,,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_9027.mp4,True,BATHROOM,0.9533833596441481,BATHROOM,0.9533833596441481,39,10,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4399.mov,True,BOOK,0.9786478281021118,BOOK,0.9786478281021118,26,1,Not enough sampled frames to fill inference window,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4400.mov,True,BOOK,0.9751883983612061,BOOK,0.9751883983612061,34,5,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4401.mov,True,BOOK,0.9764974117279053,BOOK,0.9764974117279053,29,1,Not enough sampled frames to fill inference window,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4402.mov,True,BOOK,0.451949805021286,BOOK,0.451949805021286,31,2,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4915.mov,True,BOOK,0.9807507991790771,BOOK,0.9807507991790771,25,1,Not enough sampled frames to fill inference window,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4916.mov,True,BOOK,0.9853701591491699,BOOK,0.9853701591491699,26,1,Not enough sampled frames to fill inference window,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_4919.mov,False,MEDICINE,0.5863649249076843,MEDICINE,0.5863649249076843,30,1,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_8804.mp4,True,BOOK,0.9553000211715699,BOOK,0.9553000211715699,34,5,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_8805.mp4,True,BOOK,0.9098488092422485,BOOK,0.9098488092422485,37,8,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_8806.mp4,True,BOOK,0.9775018692016602,BOOK,0.9775018692016602,35,6,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_8807.mp4,True,BOOK,0.977712070941925,BOOK,0.977712070941925,34,5,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_9041.mp4,True,BOOK,0.9807776361703873,BOOK,0.9807776361703873,33,4,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_9042.mp4,True,BOOK,0.9845796922842661,BOOK,0.9845796922842661,35,6,,
BOOK,C:\Users\subash\projects\collage\data\raw\include30\videos\BOOK\Home_2of4__MVI_9043.mp4,True,BOOK,0.9772939801216125,BOOK,0.9772939801216125,34,5,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3778.mov,True,BROTHER,0.984417200088501,BROTHER,0.984417200088501,30,1,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3779.mov,True,BROTHER,0.9881097078323364,BROTHER,0.9881097078323364,29,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3780.mov,True,BROTHER,0.9845210909843445,BROTHER,0.9845210909843445,29,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3781.mov,True,BROTHER,0.9799035489559174,BROTHER,0.9799035489559174,31,2,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3927.mov,True,BROTHER,0.946707159280777,BROTHER,0.946707159280777,42,13,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3928.mov,True,BROTHER,0.9438757061958313,BROTHER,0.9438757061958313,43,14,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_3929.mov,True,BROTHER,0.9567809700965881,BROTHER,0.9567809700965881,36,7,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4075.mov,True,BROTHER,0.9863044321537018,BROTHER,0.9863044321537018,31,2,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4076.mov,True,BROTHER,0.9673493504524231,BROTHER,0.9673493504524231,28,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4077.mov,True,BROTHER,0.9783358573913574,BROTHER,0.9783358573913574,27,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4230.mov,True,BROTHER,0.9623831510543823,BROTHER,0.9623831510543823,26,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4955.mov,True,BROTHER,0.9839794635772705,BROTHER,0.9839794635772705,21,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4956.mov,True,BROTHER,0.9445112943649292,BROTHER,0.9445112943649292,26,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_4957.mov,True,BROTHER,0.8118805289268494,BROTHER,0.8118805289268494,27,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5095.mov,True,BROTHER,0.9864518642425537,BROTHER,0.9864518642425537,30,1,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5096.mov,True,BROTHER,0.9599891901016235,BROTHER,0.9599891901016235,32,3,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5097.mov,True,BROTHER,0.980540668964386,BROTHER,0.980540668964386,34,5,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5243.mov,True,BROTHER,0.9686029553413391,BROTHER,0.9686029553413391,29,1,Not enough sampled frames to fill inference window,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5244.mov,True,BROTHER,0.9748372435569763,BROTHER,0.9748372435569763,31,2,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_5245.mov,True,BROTHER,0.9694417417049408,BROTHER,0.9694417417049408,31,2,,
BROTHER,C:\Users\subash\projects\collage\data\raw\include30\videos\BROTHER\People_2of5__MVI_8631.mp4,True,BROTHER,0.9497957229614258,BROTHER,0.9497957229614258,32,3,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4470.mov,True,DOCTOR,0.9855092167854309,DOCTOR,0.9855092167854309,29,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4471.mov,True,DOCTOR,0.9849660158157348,DOCTOR,0.9849660158157348,34,5,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4472.mov,True,DOCTOR,0.98968505859375,DOCTOR,0.98968505859375,30,1,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4473.mov,True,DOCTOR,0.9083107471466064,DOCTOR,0.9083107471466064,34,5,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4754.mov,True,DOCTOR,0.9867837727069855,DOCTOR,0.9867837727069855,31,2,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4755.mov,True,DOCTOR,0.9843683838844299,DOCTOR,0.9843683838844299,29,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_4757.mov,True,DOCTOR,0.983752965927124,DOCTOR,0.983752965927124,29,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_5322.mov,False,TIME,0.923721194267273,TIME,0.923721194267273,25,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_5323.mov,True,DOCTOR,0.9812012314796448,DOCTOR,0.9812012314796448,26,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_5324.mov,False,TIME,0.9411908388137817,TIME,0.9411908388137817,23,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_5325.mov,True,DOCTOR,0.9829938411712646,DOCTOR,0.9829938411712646,23,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_8874.mp4,True,DOCTOR,0.983605682849884,DOCTOR,0.983605682849884,31,2,,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_8875.mp4,True,DOCTOR,0.9770734906196594,DOCTOR,0.9770734906196594,29,1,Not enough sampled frames to fill inference window,
DOCTOR,C:\Users\subash\projects\collage\data\raw\include30\videos\DOCTOR\Jobs_1of2__MVI_8876.mp4,True,DOCTOR,0.9356204643845558,DOCTOR,0.9356204643845558,40,11,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3787.mov,True,FAMILY,0.9887208342552185,FAMILY,0.9887208342552185,33,4,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3788.mov,True,FAMILY,0.9894081354141235,FAMILY,0.9894081354141235,27,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3789.mov,True,FAMILY,0.9895594120025635,FAMILY,0.9895594120025635,27,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3933.mov,True,FAMILY,0.9873910148938497,FAMILY,0.9873910148938497,32,3,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3934.mov,True,FAMILY,0.9918550401926041,FAMILY,0.9918550401926041,33,4,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_3935.mov,True,FAMILY,0.9915265738964081,FAMILY,0.9915265738964081,31,2,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_4081.mov,True,FAMILY,0.9343885183334351,FAMILY,0.9343885183334351,31,2,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_4082.mov,True,FAMILY,0.9850817918777466,FAMILY,0.9850817918777466,26,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_4083.mov,True,FAMILY,0.9787847399711609,FAMILY,0.9787847399711609,31,2,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_4232.mov,True,FAMILY,0.7838643789291382,FAMILY,0.7838643789291382,25,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5101.mov,True,FAMILY,0.9873248934745789,FAMILY,0.9873248934745789,31,2,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5102.mov,True,FAMILY,0.9900638461112976,FAMILY,0.9900638461112976,31,2,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5103.mov,True,FAMILY,0.9804741342862447,FAMILY,0.9804741342862447,32,3,,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5249.mov,True,FAMILY,0.98443603515625,FAMILY,0.98443603515625,27,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5250.mov,True,FAMILY,0.9855551719665527,FAMILY,0.9855551719665527,29,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_5251.mov,True,FAMILY,0.9882453680038452,FAMILY,0.9882453680038452,27,1,Not enough sampled frames to fill inference window,
FAMILY,C:\Users\subash\projects\collage\data\raw\include30\videos\FAMILY\People_3of5__MVI_8635.mp4,True,FAMILY,0.9726434860910688,FAMILY,0.9726434860910688,40,11,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3763.mov,True,FATHER,0.973983108997345,FATHER,0.973983108997345,26,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3764.mov,True,FATHER,0.9791460037231445,FATHER,0.9791460037231445,28,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3765.mov,True,FATHER,0.9820490479469299,FATHER,0.9820490479469299,28,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3909.mov,True,FATHER,0.9819358246667045,FATHER,0.9819358246667045,36,7,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3910.mov,True,FATHER,0.9804794873510089,FATHER,0.9804794873510089,36,7,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_3912.mov,True,FATHER,0.9030073404312133,FATHER,0.9030073404312133,47,18,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4060.mov,True,FATHER,0.979027271270752,FATHER,0.979027271270752,28,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4061.mov,True,FATHER,0.9782459735870361,FATHER,0.9782459735870361,29,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4062.mov,True,FATHER,0.97529137134552,FATHER,0.97529137134552,28,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4223.mov,True,FATHER,0.9565391937891642,FATHER,0.9565391937891642,32,3,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4940.mov,True,FATHER,0.9724571704864502,FATHER,0.9724571704864502,30,1,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4941.mov,True,FATHER,0.9727073907852173,FATHER,0.9727073907852173,25,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_4942.mov,True,FATHER,0.9776937961578369,FATHER,0.9776937961578369,30,1,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5080.mov,True,FATHER,0.98078852891922,FATHER,0.98078852891922,29,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5081.mov,True,FATHER,0.9812768697738647,FATHER,0.9812768697738647,30,1,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5082.mov,True,FATHER,0.8290621340274811,FATHER,0.8290621340274811,33,4,,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5227.mov,True,FATHER,0.9758411645889282,FATHER,0.9758411645889282,25,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5228.mov,True,FATHER,0.9775627851486206,FATHER,0.9775627851486206,25,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_5229.mov,True,FATHER,0.974410891532898,FATHER,0.974410891532898,24,1,Not enough sampled frames to fill inference window,
FATHER,C:\Users\subash\projects\collage\data\raw\include30\videos\FATHER\People_1of5__MVI_8626.mp4,False,NO_SIGN,0.0,NO_SIGN,0.0,33,4,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3826.mov,True,FRIEND,0.8539559543132782,FRIEND,0.8539559543132782,31,2,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3827.mov,True,FRIEND,0.9605958461761475,FRIEND,0.9605958461761475,30,1,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3828.mov,True,FRIEND,0.9773926436901093,FRIEND,0.9773926436901093,31,2,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3975.mov,True,FRIEND,0.9844043850898743,FRIEND,0.9844043850898743,32,3,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3976.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,36,7,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_3977.mov,True,FRIEND,0.966494619846344,FRIEND,0.966494619846344,28,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4122.mov,True,FRIEND,0.8892803192138672,FRIEND,0.8892803192138672,28,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4123.mov,True,FRIEND,0.9765955209732056,FRIEND,0.9765955209732056,26,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4124.mov,True,FRIEND,0.9766824245452881,FRIEND,0.9766824245452881,28,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4246.mov,True,FRIEND,0.9764207601547241,FRIEND,0.9764207601547241,31,2,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4997.mov,True,FRIEND,0.9624776840209961,FRIEND,0.9624776840209961,23,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4998.mov,True,FRIEND,0.929094672203064,FRIEND,0.929094672203064,24,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_4999.mov,True,FRIEND,0.9691735506057739,FRIEND,0.9691735506057739,23,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5145.mov,True,FRIEND,0.9698086380958557,FRIEND,0.9698086380958557,28,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5146.mov,True,FRIEND,0.9773592352867126,FRIEND,0.9773592352867126,29,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5147.mov,True,FRIEND,0.9428260326385498,FRIEND,0.9428260326385498,27,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5299.mov,True,FRIEND,0.9784608483314514,FRIEND,0.9784608483314514,25,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5300.mov,True,FRIEND,0.9797617197036743,FRIEND,0.9797617197036743,26,1,Not enough sampled frames to fill inference window,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_5301.mov,True,FRIEND,0.980850487947464,FRIEND,0.980850487947464,31,2,,
FRIEND,C:\Users\subash\projects\collage\data\raw\include30\videos\FRIEND\People_5of5__MVI_8648.mp4,True,FRIEND,0.9782137274742126,FRIEND,0.9782137274742126,30,1,,
